flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10.11.45.100_10.80.128.28_55423_53_17_1698154775.771801,10.80.128.28_53_17,107,1,1,0.738,0.0,0.0073390007019042,0.0,55423,53,0.0,1.0,107,0.738,0.738,1.0,0.0,79,186,26571.429,79,1.0,1.0,15285.714,14.0,26571.429,0.0,0.0,0.0,142.857,11285.714,142.857,0.0073390007019042,285.714,0.0,14.0,79.0,79,107,1,1,-1,0
10.9.130.117_10.80.128.28_58472_53_17_1697631693.955509,10.80.128.28_53_17,85,2,1,1.444,39.49,5.960464477539063e-06,0.0,58472,53,0.0,2.0,1394,1.248,1.248,1.0,0.0075733982834656,1740,3134,25162.162,69,2.0,2.0,6453.704,33.327,14509.259,0.075973,0.023632,11.397,50.926,8055.556,101.852,5.960464477539063e-06,152.778,0.0192989681340739,27.332947151743443,79.0909090909091,101,223,2,22,-1,0
10.11.45.100_10.80.128.28_51177_53_17_1698154956.918394,10.80.128.28_53_17,418,1,1,0.179,0.0,0.0095539093017578,0.0,51177,53,0.0,1.0,418,0.179,0.179,1.0,0.0,75,493,49300.0,75,1.0,1.0,41800.0,171.5,49300.0,0.0,0.0,0.0,100.0,7500.0,100.0,0.0095539093017578,200.0,0.0,171.5,75.0,75,418,1,1,-1,0
10.11.45.100_10.80.128.28_57964_53_17_1698155241.629629,10.80.128.28_53_17,410,1,1,0.185,0.0,0.0086510181427001,0.0,57964,53,0.0,1.0,410,0.185,0.185,1.0,0.0,76,486,54000.0,76,1.0,1.0,45555.556,167.0,54000.0,0.0,0.0,0.0,111.111,8444.444,111.111,0.0086510181427001,222.222,0.0,167.0,76.0,76,410,1,1,-1,0
10.9.130.117_221.6.4.66_49162_53_17_1697632651.594065,221.6.4.66_53_17,343,2,1,0.0,0.0,1.5974044799804688e-05,0.0,49162,53,0.0,2.0,343,0.443,0.443,1.0,0.0,152,495,0.0,76,2.0,2.0,5532.258,125.865,7983.871,0.0,0.0,0.0,16.129,2451.613,32.258,1.5974044799804688e-05,48.387,0.0,0.0,76.0,76,343,2,2,-1,0
10.11.45.100_10.80.128.28_51987_53_17_1698155913.041786,10.80.128.28_53_17,200,1,1,0.415,0.0,0.010761022567749,0.0,51987,53,0.0,1.0,200,0.415,0.415,1.0,0.0,83,283,25727.273,83,1.0,1.0,18181.818,58.5,25727.273,0.0,0.0,0.0,90.909,7545.455,90.909,0.010761022567749,181.818,0.0,58.5,83.0,83,200,1,1,-1,0
10.11.45.100_10.80.128.28_54918_53_17_1698154834.372565,10.80.128.28_53_17,314,1,1,0.248,0.0,0.009631872177124,0.0,54918,53,0.0,1.0,314,0.248,0.248,1.0,0.0,78,392,39200.0,78,1.0,1.0,31400.0,118.0,39200.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.009631872177124,200.0,0.0,118.0,78.0,78,314,1,1,-1,0
10.9.130.117_10.80.128.28_51954_53_17_1697632580.114322,10.80.128.28_53_17,82,2,1,0.0,27.207,1.0013580322265623e-05,0.0,51954,53,0.0,2.0,353,1.28,1.28,1.0,0.9366336257198904,452,805,0.0,70,2.0,2.0,157.801,25.721,359.857,2.171451,2.17377,4.989,1.341,202.056,2.682,1.0013580322265623e-05,4.023,1.0570579999999998,0.0,75.33333333333333,82,148,2,6,-1,0
10.11.45.100_10.80.128.28_63687_53_17_1698155022.07919,10.80.128.28_53_17,172,1,1,0.593,0.0,0.0078980922698974,0.0,63687,53,0.0,1.0,172,0.593,0.593,1.0,0.0,102,274,34250.0,102,1.0,1.0,21500.0,35.0,34250.0,0.0,0.0,0.0,125.0,12750.0,125.0,0.0078980922698974,250.0,0.0,35.0,102.0,102,172,1,1,-1,0
10.9.130.117_10.80.128.28_62833_53_17_1697632584.211528,10.80.128.28_53_17,76,8,1,1.283,59.985,5.960464477539063e-06,0.0,62833,53,1.7057907908715602,2.4166666666666665,1547,1.506,1.506,1.0,0.933227116313852,2330,3877,3128.44,71,2.417,2.416,93.86,40.253,235.226,13.025952,4.01702,10.551,0.728,141.366,1.759,5.960464477539063e-06,2.488,3.6799229566324616,33.07884520354361,80.34482758620689,115,307,1,29,-1,0
10.11.45.100_10.80.128.28_52116_53_17_1698154798.548468,10.80.128.28_53_17,142,1,1,0.627,0.0,0.0145628452301025,0.0,52116,53,0.0,1.0,142,0.627,0.627,1.0,0.0,89,231,15400.0,89,1.0,1.0,9466.667,26.5,15400.0,0.0,0.0,0.0,66.667,5933.333,66.667,0.0145628452301025,133.333,0.0,26.5,89.0,89,142,1,1,-1,0
10.9.130.117_10.80.128.28_52964_53_17_1697632614.034633,10.80.128.28_53_17,71,2,1,1.221,51.869,5.960464477539063e-06,0.0,52964,53,0.0,2.0,4375,1.169,1.169,1.0,2.378904065010756,5116,9491,370.297,69,2.0,2.001,133.157,40.005,288.867,18.28732,18.287238,6.693,1.004,155.71,2.009,6.9141387939453125e-06,3.013,3.284991225018121,31.569764015589342,77.51515151515152,101,285,2,66,-1,0
10.11.45.100_10.80.128.28_50961_53_17_1698154855.281217,10.80.128.28_53_17,120,1,1,0.733,0.0,0.0127108097076416,0.0,50961,53,0.0,1.0,120,0.733,0.733,1.0,0.0,88,208,16000.0,88,1.0,1.0,9230.769,16.0,16000.0,0.0,0.0,0.0,76.923,6769.231,76.923,0.0127108097076416,153.846,0.0,16.0,88.0,88,120,1,1,-1,0
10.11.45.100_10.80.128.28_50666_53_17_1698155986.676463,10.80.128.28_53_17,124,1,1,0.742,0.0,0.0092711448669433,0.0,50666,53,0.0,1.0,124,0.742,0.742,1.0,0.0,92,216,24000.0,92,1.0,1.0,13777.778,16.0,24000.0,0.0,0.0,0.0,111.111,10222.222,111.111,0.0092711448669433,222.222,0.0,16.0,92.0,92,124,1,1,-1,0
10.11.45.100_10.80.128.28_49195_53_17_1698155794.367641,10.80.128.28_53_17,138,1,1,0.543,0.0,0.0112769603729248,0.0,49195,53,0.0,1.0,138,0.543,0.543,1.0,0.0,75,213,19363.636,75,1.0,1.0,12545.455,31.5,19363.636,0.0,0.0,0.0,90.909,6818.182,90.909,0.0112769603729248,181.818,0.0,31.5,75.0,75,138,1,1,-1,0
10.11.45.100_10.80.128.28_61548_53_17_1698154840.45049,10.80.128.28_53_17,235,1,1,0.404,0.0,0.0083448886871337,0.0,61548,53,0.0,1.0,235,0.404,0.404,1.0,0.0,95,330,41250.0,95,1.0,1.0,29375.0,70.0,41250.0,0.0,0.0,0.0,125.0,11875.0,125.0,0.0083448886871337,250.0,0.0,70.0,95.0,95,235,1,1,-1,0
10.11.45.100_10.80.128.28_62632_53_17_1698154804.902791,10.80.128.28_53_17,142,1,1,0.556,0.0,0.0073950290679931,0.0,62632,53,0.0,1.0,142,0.556,0.556,1.0,0.0,79,221,31571.429,79,1.0,1.0,20285.714,31.5,31571.429,0.0,0.0,0.0,142.857,11285.714,142.857,0.0073950290679931,285.714,0.0,31.5,79.0,79,142,1,1,-1,0
10.11.45.100_10.80.128.28_57810_53_17_1698154747.674738,10.80.128.28_53_17,144,1,1,0.889,0.0,0.0082571506500244,0.0,57810,53,0.0,1.0,144,0.889,0.889,1.0,0.0,128,272,34000.0,128,1.0,1.0,18000.0,8.0,34000.0,0.0,0.0,0.0,125.0,16000.0,125.0,0.0082571506500244,250.0,0.0,8.0,128.0,128,144,1,1,-1,0
10.9.130.117_10.80.128.28_55563_53_17_1697632761.089743,10.80.128.28_53_17,104,2,1,1.607,88.419,7.152557373046875e-06,0.0,55563,53,0.2763853991962833,1.9166666666666667,2184,0.914,0.914,1.0,1.966347333803142,1996,4180,108.499,78,1.917,1.918,164.038,68.829,313.955,9.046822,9.046728,4.662,0.901,149.917,1.728,7.867813110351562e-06,2.629,2.58478572008511,24.7226616690032,86.78260869565217,94,448,1,23,-1,0
10.11.45.100_10.80.128.28_59339_53_17_1698154857.287744,10.80.128.28_53_17,110,1,1,0.32,74.5,0.0155320167541503,0.0,59339,53,0.0,1.0,369,0.447,0.447,1.0,0.0,165,534,21375.0,82,1.0,1.0,23.64,73.323,34.211,15.593002,0.0,0.5,0.128,10.571,0.128,0.0155320167541503,0.256,0.0,88.0,82.5,83,259,1,2,-1,0
10.11.45.100_10.80.128.28_58063_53_17_1698156060.070554,10.80.128.28_53_17,86,1,1,0.814,57.0,0.0085310935974121,0.0,58063,53,0.0,1.0,286,0.608,0.608,1.0,0.0,174,460,13000.0,70,1.0,1.0,2.725,50.527,4.382,104.957592,0.0,17.0,0.019,1.658,0.019,0.0116159915924072,0.038,0.0,8.0,87.0,104,200,1,2,-1,0
10.11.43.134_221.6.4.66_56446_53_17_1681627012.926629,221.6.4.66_53_17,226,1,1,0.394,67.5,0.0074741840362548,0.0,56446,53,0.0,1.0,587,0.283,0.283,1.0,0.0,166,753,39375.0,77,1.0,1.0,1307.35,115.645,1677.06,0.440537,0.0,6.0,4.454,369.71,4.454,0.0083930492401123,8.909,0.0,68.5,83.0,89,361,1,2,-1,0
10.9.130.117_10.80.128.28_56103_53_17_1697632738.539325,10.80.128.28_53_17,77,2,1,0.9,57.486,5.960464477539063e-06,0.0,56103,53,0.2874797872880344,1.9090909090909087,1514,1.133,1.133,1.0,0.0045649167386738,1715,3229,52043.478,76,1.909,1.909,10161.074,43.14,21671.141,0.066263,0.015971,5.295,73.826,11510.067,140.94,6.9141387939453125e-06,214.765,0.0175362286164956,67.98683696128245,81.66666666666667,91,286,1,21,-1,0
10.11.45.100_10.80.128.28_60157_53_17_1698154766.199317,10.80.128.28_53_17,94,1,1,0.232,226.5,0.0114929676055908,0.0,60157,53,0.0,1.0,641,0.32,0.32,1.0,0.0,205,846,61272.727,78,1.0,1.0,8.727,194.505,11.519,73.435845,0.0,24.5,0.027,2.791,0.027,0.0114929676055908,0.054,0.0,210.0,102.5,127,547,1,2,-1,0
10.9.130.117_10.80.128.28_51733_53_17_1697632733.299722,10.80.128.28_53_17,90,2,1,1.358,25.499,6.9141387939453125e-06,0.0,51733,53,0.0,2.0,908,1.24,1.24,1.0,0.0527748923310655,1126,2034,11059.524,72,2.0,2.0,2586.895,28.212,5794.872,0.24849,0.18723,7.688,19.943,3207.977,39.886,1.2874603271484377e-05,59.829,0.0886026680136602,29.13914892374175,80.42857142857143,92,157,2,14,-1,0
10.11.43.134_221.6.4.66_53280_53_17_1681620834.431974,221.6.4.66_53_17,104,1,1,0.344,101.355,0.0027041435241699,0.0,53280,53,0.0,1.0,2813,0.424,0.424,1.0,14.289668891015666,1194,4007,21.059,72,1.0,1.0,23.964,92.212,34.136,53.93816,53.942907,6.829,0.119,10.172,0.119,0.0034360885620117,0.239,13.876472749429691,109.53652358916636,85.28571428571429,99,364,1,14,-1,0
10.11.45.100_10.80.128.28_54303_53_17_1698154747.583681,10.80.128.28_53_17,176,1,1,0.42,0.0,0.0074098110198974,0.0,54303,53,0.0,1.0,176,0.42,0.42,1.0,0.0,74,250,35714.286,74,1.0,1.0,25142.857,51.0,35714.286,0.0,0.0,0.0,142.857,10571.429,142.857,0.0074098110198974,285.714,0.0,51.0,74.0,74,176,1,1,-1,0
10.11.45.100_10.80.128.28_50912_53_17_1698154838.893695,10.80.128.28_53_17,102,1,1,0.565,34.0,0.0084960460662841,0.0,50912,53,0.0,1.0,272,0.669,0.669,1.0,0.0,182,454,8060.606,86,1.0,1.0,2.64,33.117,4.406,103.002876,0.0,5.0,0.019,1.766,0.019,0.0326049327850341,0.039,0.0,37.0,91.0,96,170,1,2,-1,0
10.11.45.100_10.80.128.28_55728_53_17_1698154749.626461,10.80.128.28_53_17,208,1,1,0.409,0.0,0.0075790882110595,0.0,55728,53,0.0,1.0,208,0.409,0.409,1.0,0.0,85,293,36625.0,85,1.0,1.0,26000.0,61.5,36625.0,0.0,0.0,0.0,125.0,10625.0,125.0,0.0075790882110595,250.0,0.0,61.5,85.0,85,208,1,1,-1,0
10.11.45.100_10.80.128.28_63598_53_17_1698154776.70711,10.80.128.28_53_17,153,1,1,0.582,0.0,0.0086431503295898,0.0,63598,53,0.0,1.0,153,0.582,0.582,1.0,0.0,89,242,26888.889,89,1.0,1.0,17000.0,32.0,26888.889,0.0,0.0,0.0,111.111,9888.889,111.111,0.0086431503295898,222.222,0.0,32.0,89.0,89,153,1,1,-1,0
10.11.45.100_10.80.128.28_63972_53_17_1698156174.504677,10.80.128.28_53_17,124,1,1,0.653,0.0,0.0102179050445556,0.0,63972,53,0.0,1.0,124,0.653,0.653,1.0,0.0,81,205,20500.0,81,1.0,1.0,12400.0,21.5,20500.0,0.0,0.0,0.0,100.0,8100.0,100.0,0.0102179050445556,200.0,0.0,21.5,81.0,81,124,1,1,-1,0
10.9.130.109_221.6.4.66_58098_53_17_1688526121.914809,221.6.4.66_53_17,172,2,1,0.0,51.5,5.0067901611328125e-06,0.0,58098,53,0.5,1.5,447,0.557,0.557,1.0,0.0,249,696,0.0,71,1.5,1.5,7576.271,77.275,11796.61,0.056732,0.005756,16.971,33.898,4220.339,50.847,5.0067901611328125e-06,84.746,0.0,0.0,83.0,107,275,1,3,-1,0
10.11.45.100_10.80.128.28_54388_53_17_1698156016.703871,10.80.128.28_53_17,384,1,1,0.206,0.0,0.0080049037933349,0.0,54388,53,0.0,1.0,384,0.206,0.206,1.0,0.0,79,463,57875.0,79,1.0,1.0,48000.0,152.5,57875.0,0.0,0.0,0.0,125.0,9875.0,125.0,0.0080049037933349,250.0,0.0,152.5,79.0,79,384,1,1,-1,0
10.11.43.134_221.6.4.66_59371_53_17_1681627406.711183,221.6.4.66_53_17,143,1,1,0.314,42.237,0.0041399002075195,0.0,59371,53,0.0,1.0,597,0.404,0.404,1.0,0.0,241,838,53666.667,77,1.0,1.0,1907.348,66.45,2677.316,0.179343,0.1433,2.494,9.585,769.968,9.585,0.0056209564208984,19.169,0.025871,84.0,80.33333333333333,83,245,1,3,-1,0
10.11.45.100_10.80.128.28_64008_53_17_1698156289.192762,10.80.128.28_53_17,150,1,1,0.627,0.0,0.0126600265502929,0.0,64008,53,0.0,1.0,150,0.627,0.627,1.0,0.0,94,244,18769.231,94,1.0,1.0,11538.462,28.0,18769.231,0.0,0.0,0.0,76.923,7230.769,76.923,0.0126600265502929,153.846,0.0,28.0,94.0,94,150,1,1,-1,0
10.11.45.100_10.80.128.28_55221_53_17_1698154881.10989,10.80.128.28_53_17,213,1,1,0.427,0.0,0.0097661018371582,0.0,55221,53,0.0,1.0,213,0.427,0.427,1.0,0.0,91,304,30400.0,91,1.0,1.0,21300.0,61.0,30400.0,0.0,0.0,0.0,100.0,9100.0,100.0,0.0097661018371582,200.0,0.0,61.0,91.0,91,213,1,1,-1,0
10.11.45.100_10.80.128.28_53528_53_17_1698155138.935843,10.80.128.28_53_17,183,1,1,0.645,0.0,0.0336859226226806,0.0,53528,53,0.0,1.0,183,0.645,0.645,1.0,0.0,118,301,8852.941,118,1.0,1.0,5382.353,32.5,8852.941,0.0,0.0,0.0,29.412,3470.588,29.412,0.0336859226226806,58.824,0.0,32.5,118.0,118,183,1,1,-1,0
10.11.45.100_10.80.128.28_63917_53_17_1698155021.72354,10.80.128.28_53_17,138,1,1,0.543,0.0,0.0456898212432861,0.0,63917,53,0.0,1.0,138,0.543,0.543,1.0,0.0,75,213,4630.435,75,1.0,1.0,3000.0,31.5,4630.435,0.0,0.0,0.0,21.739,1630.435,21.739,0.0456898212432861,43.478,0.0,31.5,75.0,75,138,1,1,-1,0
10.11.45.100_10.80.128.28_57667_53_17_1698156391.876075,10.80.128.28_53_17,196,1,1,0.383,0.0,0.0074689388275146,0.0,57667,53,0.0,1.0,196,0.383,0.383,1.0,0.0,75,271,38714.286,75,1.0,1.0,28000.0,60.5,38714.286,0.0,0.0,0.0,142.857,10714.286,142.857,0.0074689388275146,285.714,0.0,60.5,75.0,75,196,1,1,-1,0
10.11.43.134_221.6.4.66_49664_53_17_1681628321.005354,221.6.4.66_53_17,114,1,1,0.34,85.107,0.0026569366455078,0.0,49664,53,0.0,1.0,3589,0.379,0.379,1.0,6.15821145131948,1362,4951,207.953,68,1.0,1.0,40.625,89.138,56.042,23.637252,23.634281,8.21,0.192,15.417,0.192,0.0031940937042236,0.385,6.062124021208769,77.94767475685211,80.11764705882354,103,364,1,17,-1,0
