,flow_id,3-tuple,down_min_len,up_slice_max,down_slice_max,top_10_bytes_ratio,down_pkt_standard_deviation,min_interval,down_slice_std,sport,dport,up_slice_std,up_slice_mean,down_bytes,bytes_ratio,flow_byte/s_raito,down_slice_mean,up_interval_std,up_bytes,sum_bytes,top_10_byte/s,min_len,pkt_ratio,flow_pkt/s_raito,down_byte/s,pkt_standard_deviation,flow_byte/s,down_max_interval,up_max_interval,up_pkt_standard_deviation,down_pkt/s,up_byte/s,up_pkt/s,top_10_time_min_interval,flow_pkt/s,down_interval_std,top_10_pkt_std,up_pkt_mean,up_max_len,max_len,up_slice_min,up_pkt_nums,tag,real_tag
10,10.11.45.100_10.80.128.28_62079_53_17_1698154772.055315,10.80.128.28_53_17,404,1,1,0.196,0.0,0.012315034866333,0.0,62079,53,0.0,1.0,404,0.196,0.196,1.0,0.0,79,483,40250.0,79,1.0,1.0,33666.667,162.5,40250.0,0.0,0.0,0.0,83.333,6583.333,83.333,0.012315034866333,166.667,0.0,162.5,79.0,79,404,1,1,-1,0
11,10.11.45.100_10.80.128.28_61566_53_17_1698156356.823482,10.80.128.28_53_17,228,1,1,0.329,0.0,0.0482499599456787,0.0,61566,53,0.0,1.0,228,0.329,0.329,1.0,0.0,75,303,6312.5,75,1.0,1.0,4750.0,76.5,6312.5,0.0,0.0,0.0,20.833,1562.5,20.833,0.0482499599456787,41.667,0.0,76.5,75.0,75,228,1,1,-1,0
12,10.9.130.109_221.6.4.66_63315_53_17_1688526109.165155,221.6.4.66_53_17,82,2,1,1.624,45.476,5.0067901611328125e-06,0.0,63315,53,0.3829930462415574,1.821428571428572,4393,0.999,0.999,1.0,0.9467589299657112,4389,8782,1566.129,72,1.821,1.821,234.218,44.455,468.224,3.707205,3.707167,12.142,1.493,234.005,2.719,5.0067901611328125e-06,4.212,1.1855618240257286,21.05445321066306,86.05882352941177,107,276,1,51,-1,0
13,10.9.130.55_221.6.4.66_63316_53_17_1681713802.719005,221.6.4.66_53_17,96,1,1,0.37,91.443,0.001004934310913,0.0,63316,53,0.0,1.0,5826,0.46,0.46,1.0,10.278973486331685,2679,8505,25.072,70,1.0,1.0,53.656,80.539,78.329,58.157617,58.153698,8.017,0.304,24.673,0.304,0.001004934310913,0.608,10.136063010072457,101.00123761617974,81.18181818181819,107,365,1,33,-1,0
14,10.11.32.37_221.6.4.66_53304_53_17_1681874258.024695,221.6.4.66_53_17,87,1,2,0.422,53.493,0.0012919902801513,0.4,53304,53,0.0,1.0,2194,0.377,0.377,1.2,0.1948896039458942,828,3022,4405.844,71,0.833,0.833,1894.646,63.904,2609.672,0.625498,0.631816,9.6,10.363,715.026,8.636,0.0082731246948242,18.998,0.1718553979839778,62.48687862263564,82.8,102,268,1,10,-1,0
15,10.11.43.134_58.240.57.33_63491_53_17_1681630072.527339,58.240.57.33_53_17,492,1,1,0.197,0.0,0.0109751224517822,0.0,63491,53,0.0,1.0,492,0.197,0.197,1.0,0.0,97,589,53545.455,97,1.0,1.0,44727.273,197.5,53545.455,0.0,0.0,0.0,90.909,8818.182,90.909,0.0109751224517822,181.818,0.0,197.5,97.0,97,492,1,1,-1,0
16,10.9.130.117_10.80.128.28_63361_53_17_1697632738.219783,10.80.128.28_53_17,95,2,1,0.724,64.757,5.0067901611328125e-06,0.0,63361,53,0.1600726981657426,1.973684210526316,6401,0.94,0.94,1.0,0.004556025551143,6014,12415,66650.0,70,1.974,1.974,20065.831,56.315,38918.495,0.039339,0.028626,5.823,119.122,18852.665,235.11,6.198883056640625e-06,354.232,0.0062651534119591,83.227459410942,80.18666666666667,89,337,1,75,-1,0
17,10.11.45.100_10.80.128.28_58688_53_17_1698156389.530949,10.80.128.28_53_17,418,1,1,0.175,0.0,0.014657974243164,0.0,58688,53,0.0,1.0,418,0.175,0.175,1.0,0.0,73,491,32733.333,73,1.0,1.0,27866.667,172.5,32733.333,0.0,0.0,0.0,66.667,4866.667,66.667,0.014657974243164,133.333,0.0,172.5,73.0,73,418,1,1,-1,0
18,10.11.45.100_10.80.128.28_60511_53_17_1698154864.151916,10.80.128.28_53_17,94,1,1,0.83,0.0,0.0081088542938232,0.0,60511,53,0.0,1.0,94,0.83,0.83,1.0,0.0,78,172,21500.0,78,1.0,1.0,11750.0,8.0,21500.0,0.0,0.0,0.0,125.0,9750.0,125.0,0.0081088542938232,250.0,0.0,8.0,78.0,78,94,1,1,-1,0
19,10.11.45.100_10.80.128.28_58798_53_17_1698154956.658738,10.80.128.28_53_17,74,1,1,1.0,0.0,0.0313160419464111,0.0,58798,53,0.0,1.0,74,1.0,1.0,1.0,0.0,74,148,4774.194,74,1.0,1.0,2387.097,0.0,4774.194,0.0,0.0,0.0,32.258,2387.097,32.258,0.0313160419464111,64.516,0.0,0.0,74.0,74,74,1,1,-1,0
20,10.11.45.100_10.80.128.28_52120_53_17_1698156339.664981,10.80.128.28_53_17,427,1,1,0.185,0.0,0.0313570499420166,0.0,52120,53,0.0,1.0,427,0.185,0.185,1.0,0.0,79,506,16322.581,79,1.0,1.0,13774.194,174.0,16322.581,0.0,0.0,0.0,32.258,2548.387,32.258,0.0313570499420166,64.516,0.0,174.0,79.0,79,427,1,1,-1,0
21,10.9.130.109_221.6.4.66_55706_53_17_1688787689.252518,221.6.4.66_53_17,90,2,1,1.127,86.998,5.960464477539063e-06,0.0,55706,53,0.1923076923076922,1.9615384615384608,15002,0.886,0.886,1.0,4.621983707867511,13286,28288,3434.426,72,1.962,1.963,125.283,71.497,236.235,51.285481,51.285346,10.061,0.651,110.952,1.278,5.960464477539063e-06,1.929,6.380311002976576,59.381899599120274,86.83660130718954,114,436,1,153,-1,0
22,10.9.130.109_221.6.4.66_49797_53_17_1688528838.2704,221.6.4.66_53_17,87,2,1,1.239,67.768,5.0067901611328125e-06,0.0,49797,53,0.3869395588747967,1.8166666666666669,9858,0.905,0.905,1.0,3.23381825108134,8926,18784,6849.673,69,1.817,1.817,83.495,56.987,159.096,20.320923,20.321001,9.8,0.508,75.601,0.923,5.960464477539063e-06,1.431,4.143555416575101,40.79166581545795,81.88990825688073,108,467,1,109,-1,0
23,10.11.45.100_10.80.128.28_63578_53_17_1698156360.149293,10.80.128.28_53_17,506,1,1,0.164,0.0,0.0086801052093505,0.0,63578,53,0.0,1.0,506,0.164,0.164,1.0,0.0,83,589,65444.444,83,1.0,1.0,56222.222,211.5,65444.444,0.0,0.0,0.0,111.111,9222.222,111.111,0.0086801052093505,222.222,0.0,211.5,83.0,83,506,1,1,-1,0
24,10.11.45.100_10.80.128.28_52124_53_17_1698154798.07536,10.80.128.28_53_17,89,1,1,0.82,0.0,0.0080800056457519,0.0,52124,53,0.0,1.0,89,0.82,0.82,1.0,0.0,73,162,20250.0,73,1.0,1.0,11125.0,8.0,20250.0,0.0,0.0,0.0,125.0,9125.0,125.0,0.0080800056457519,250.0,0.0,8.0,73.0,73,89,1,1,-1,0
25,10.11.45.100_10.80.128.28_63467_53_17_1698155139.546024,10.80.128.28_53_17,297,1,1,0.3,0.0,0.0151560306549072,0.0,63467,53,0.0,1.0,297,0.3,0.3,1.0,0.0,89,386,25733.333,89,1.0,1.0,19800.0,104.0,25733.333,0.0,0.0,0.0,66.667,5933.333,66.667,0.0151560306549072,133.333,0.0,104.0,89.0,89,297,1,1,-1,0
26,10.11.45.100_10.80.128.28_61883_53_17_1698155972.685542,10.80.128.28_53_17,89,1,1,0.82,0.0,0.0117368698120117,0.0,61883,53,0.0,1.0,89,0.82,0.82,1.0,0.0,73,162,13500.0,73,1.0,1.0,7416.667,8.0,13500.0,0.0,0.0,0.0,83.333,6083.333,83.333,0.0117368698120117,166.667,0.0,8.0,73.0,73,89,1,1,-1,0
27,10.11.45.100_10.80.128.28_52690_53_17_1698155544.979177,10.80.128.28_53_17,148,1,1,0.649,0.0,0.0092759132385253,0.0,52690,53,0.0,1.0,148,0.649,0.649,1.0,0.0,96,244,27111.111,96,1.0,1.0,16444.444,26.0,27111.111,0.0,0.0,0.0,111.111,10666.667,111.111,0.0092759132385253,222.222,0.0,26.0,96.0,96,148,1,1,-1,0
28,10.11.45.100_10.80.128.28_61244_53_17_1698154747.629254,10.80.128.28_53_17,123,1,1,0.772,0.0,0.0081977844238281,0.0,61244,53,0.0,1.0,123,0.772,0.772,1.0,0.0,95,218,27250.0,95,1.0,1.0,15375.0,14.0,27250.0,0.0,0.0,0.0,125.0,11875.0,125.0,0.0081977844238281,250.0,0.0,14.0,95.0,95,123,1,1,-1,0
29,10.11.45.100_10.80.128.28_62150_53_17_1698155125.151657,10.80.128.28_53_17,110,1,1,0.745,0.0,0.0089578628540039,0.0,62150,53,0.0,1.0,110,0.745,0.745,1.0,0.0,82,192,21333.333,82,1.0,1.0,12222.222,14.0,21333.333,0.0,0.0,0.0,111.111,9111.111,111.111,0.0089578628540039,222.222,0.0,14.0,82.0,82,110,1,1,-1,0
30,10.11.45.100_10.80.128.28_55038_53_17_1698154845.49803,10.80.128.28_53_17,95,1,1,0.832,0.0,0.0314421653747558,0.0,55038,53,0.0,1.0,95,0.832,0.832,1.0,0.0,79,174,5612.903,79,1.0,1.0,3064.516,8.0,5612.903,0.0,0.0,0.0,32.258,2548.387,32.258,0.0314421653747558,64.516,0.0,8.0,79.0,79,95,1,1,-1,0
31,10.11.45.100_10.80.128.28_58147_53_17_1698154772.162496,10.80.128.28_53_17,75,1,1,1.0,16.5,0.007969856262207,0.0,58147,53,0.0,1.0,183,0.913,0.912,1.0,0.0,167,350,6250.0,75,1.0,1.0,2.6,13.72,4.972,70.37408,0.0,8.5,0.028,2.372,0.028,0.0235159397125244,0.057,0.0,0.0,83.5,92,108,1,2,-1,0
32,10.11.45.100_10.80.128.28_56020_53_17_1698154894.51075,10.80.128.28_53_17,431,1,1,0.181,0.0,0.010185956954956,0.0,56020,53,0.0,1.0,431,0.181,0.181,1.0,0.0,78,509,50900.0,78,1.0,1.0,43100.0,176.5,50900.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.010185956954956,200.0,0.0,176.5,78.0,78,431,1,1,-1,0
33,10.11.45.100_10.80.128.28_64690_53_17_1698155936.996964,10.80.128.28_53_17,202,1,1,0.406,0.0,0.0408940315246582,0.0,64690,53,0.0,1.0,202,0.406,0.406,1.0,0.0,82,284,6926.829,82,1.0,1.0,4926.829,60.0,6926.829,0.0,0.0,0.0,24.39,2000.0,24.39,0.0408940315246582,48.78,0.0,60.0,82.0,82,202,1,1,-1,0
34,10.11.45.100_10.80.128.28_51126_53_17_1698156139.289145,10.80.128.28_53_17,130,1,1,0.754,0.0,0.0075650215148925,0.0,51126,53,0.0,1.0,130,0.754,0.754,1.0,0.0,98,228,28500.0,98,1.0,1.0,16250.0,16.0,28500.0,0.0,0.0,0.0,125.0,12250.0,125.0,0.0075650215148925,250.0,0.0,16.0,98.0,98,130,1,1,-1,0
35,10.11.45.100_10.80.128.28_60091_53_17_1698154856.078065,10.80.128.28_53_17,136,1,1,0.559,34.0,0.029006004333496,0.0,60091,53,0.0,1.0,340,0.426,0.426,1.0,0.0,145,485,3072.464,69,1.0,1.0,45.111,54.412,64.349,7.468598,0.0,3.5,0.265,19.238,0.265,0.0688650608062744,0.531,0.0,30.0,72.5,76,204,1,2,-1,0
36,10.9.130.117_10.80.128.28_64119_53_17_1697632728.449618,10.80.128.28_53_17,75,2,1,1.59,37.225,5.960464477539063e-06,0.0,64119,53,0.0,2.0,922,1.39,1.39,1.0,0.0368817094877636,1282,2204,11985.714,73,2.0,2.0,3114.865,29.337,7445.946,0.18977,0.13932,13.67,27.027,4331.081,54.054,6.9141387939453125e-06,81.081,0.0628093157918863,21.607637538611204,80.125,116,184,2,16,-1,0
37,10.11.45.100_10.80.128.28_65365_53_17_1698155248.508902,10.80.128.28_53_17,429,1,1,0.186,0.0,0.0208189487457275,0.0,65365,53,0.0,1.0,429,0.186,0.186,1.0,0.0,80,509,24238.095,80,1.0,1.0,20428.571,174.5,24238.095,0.0,0.0,0.0,47.619,3809.524,47.619,0.0208189487457275,95.238,0.0,174.5,80.0,80,429,1,1,-1,0
38,10.11.45.100_10.80.128.28_58178_53_17_1698156196.927847,10.80.128.28_53_17,252,1,1,0.365,0.0,0.0077221393585205,0.0,58178,53,0.0,1.0,252,0.365,0.365,1.0,0.0,92,344,43000.0,92,1.0,1.0,31500.0,80.0,43000.0,0.0,0.0,0.0,125.0,11500.0,125.0,0.0077221393585205,250.0,0.0,80.0,92.0,92,252,1,1,-1,0
39,10.9.130.117_10.80.128.28_49285_53_17_1697632651.877971,10.80.128.28_53_17,79,2,1,1.238,52.51,5.0067901611328125e-06,0.0,49285,53,0.261891400439462,1.9259259259259256,8569,0.974,0.974,1.0,0.2238682704653246,8350,16919,1189.437,69,1.926,1.926,1231.178,48.653,2430.891,1.69337,1.694874,8.003,7.759,1199.713,14.943,6.9141387939453125e-06,22.701,0.3077410813576797,35.31345352694919,80.28846153846153,93,283,1,104,-1,0
40,10.11.45.100_10.80.128.28_50656_53_17_1698155106.333229,10.80.128.28_53_17,124,1,1,0.871,0.0,0.1430518627166748,0.0,50656,53,0.0,1.0,124,0.871,0.871,1.0,0.0,108,232,1622.378,108,1.0,1.0,867.133,8.0,1622.378,0.0,0.0,0.0,6.993,755.245,6.993,0.1430518627166748,13.986,0.0,8.0,108.0,108,124,1,1,-1,0
41,10.11.45.100_10.80.128.28_54962_53_17_1698155972.562813,10.80.128.28_53_17,94,1,1,0.83,0.0,0.0101139545440673,0.0,54962,53,0.0,1.0,94,0.83,0.83,1.0,0.0,78,172,17200.0,78,1.0,1.0,9400.0,8.0,17200.0,0.0,0.0,0.0,100.0,7800.0,100.0,0.0101139545440673,200.0,0.0,8.0,78.0,78,94,1,1,-1,0
42,10.11.45.100_10.80.128.28_52889_53_17_1698155215.679685,10.80.128.28_53_17,357,1,1,0.294,0.0,0.060849905014038,0.0,52889,53,0.0,1.0,357,0.294,0.294,1.0,0.0,105,462,7573.77,105,1.0,1.0,5852.459,126.0,7573.77,0.0,0.0,0.0,16.393,1721.311,16.393,0.060849905014038,32.787,0.0,126.0,105.0,105,357,1,1,-1,0
43,10.11.45.100_10.80.128.28_56477_53_17_1698155105.337434,10.80.128.28_53_17,382,1,1,0.209,0.0,0.0107288360595703,0.0,56477,53,0.0,1.0,382,0.209,0.209,1.0,0.0,80,462,42000.0,80,1.0,1.0,34727.273,151.0,42000.0,0.0,0.0,0.0,90.909,7272.727,90.909,0.0107288360595703,181.818,0.0,151.0,80.0,80,382,1,1,-1,0
44,10.11.45.100_10.80.128.28_63052_53_17_1698155065.542859,10.80.128.28_53_17,76,2,1,0.0,0.0,1.0142128467559814,0.0,63052,53,0.0,2.0,76,2.0,2.0,1.0,0.0,152,228,149.901,76,2.0,2.0,6.903,0.0,20.71,0.0,0.0,0.0,0.091,13.807,0.182,1.0142128467559814,0.273,0.0,0.0,76.0,76,76,2,2,-1,0
45,10.11.45.100_10.80.128.28_54244_53_17_1698154736.316812,10.80.128.28_53_17,416,1,1,0.18,0.0,0.0073409080505371,0.0,54244,53,0.0,1.0,416,0.18,0.18,1.0,0.0,75,491,70142.857,75,1.0,1.0,59428.571,170.5,70142.857,0.0,0.0,0.0,142.857,10714.286,142.857,0.0073409080505371,285.714,0.0,170.5,75.0,75,416,1,1,-1,0
46,10.11.45.100_10.80.128.28_52143_53_17_1698154854.711325,10.80.128.28_53_17,93,1,1,0.774,0.0,0.0075969696044921,0.0,52143,53,0.0,1.0,93,0.774,0.774,1.0,0.0,72,165,20625.0,72,1.0,1.0,11625.0,10.5,20625.0,0.0,0.0,0.0,125.0,9000.0,125.0,0.0075969696044921,250.0,0.0,10.5,72.0,72,93,1,1,-1,0
47,10.11.45.100_10.80.128.28_55177_53_17_1698155504.736175,10.80.128.28_53_17,99,1,1,0.838,0.0,0.0078198909759521,0.0,55177,53,0.0,1.0,99,0.838,0.838,1.0,0.0,83,182,22750.0,83,1.0,1.0,12375.0,8.0,22750.0,0.0,0.0,0.0,125.0,10375.0,125.0,0.0078198909759521,250.0,0.0,8.0,83.0,83,99,1,1,-1,0
48,10.11.45.100_10.80.128.28_62306_53_17_1698154989.639755,10.80.128.28_53_17,406,1,1,0.177,0.0,0.0077888965606689,0.0,62306,53,0.0,1.0,406,0.177,0.177,1.0,0.0,72,478,59750.0,72,1.0,1.0,50750.0,167.0,59750.0,0.0,0.0,0.0,125.0,9000.0,125.0,0.0077888965606689,250.0,0.0,167.0,72.0,72,406,1,1,-1,0
49,10.11.45.100_10.80.128.28_51964_53_17_1698155084.654395,10.80.128.28_53_17,134,1,1,0.552,0.0,0.083953857421875,0.0,51964,53,0.0,1.0,134,0.552,0.552,1.0,0.0,74,208,2476.19,74,1.0,1.0,1595.238,30.0,2476.19,0.0,0.0,0.0,11.905,880.952,11.905,0.083953857421875,23.81,0.0,30.0,74.0,74,134,1,1,-1,0
50,10.11.45.100_10.80.128.28_63194_53_17_1698154845.789153,10.80.128.28_53_17,263,1,1,0.3,0.0,0.0579679012298584,0.0,63194,53,0.0,1.0,263,0.3,0.3,1.0,0.0,79,342,5896.552,79,1.0,1.0,4534.483,92.0,5896.552,0.0,0.0,0.0,17.241,1362.069,17.241,0.0579679012298584,34.483,0.0,92.0,79.0,79,263,1,1,-1,0
51,10.9.130.117_221.6.4.66_55127_53_17_1697632651.594065,221.6.4.66_53_17,282,2,1,0.0,0.0,2.09808349609375e-05,0.0,55127,53,0.0,2.0,282,0.589,0.589,1.0,0.0,166,448,0.0,83,2.0,2.0,8057.143,93.809,12800.0,0.0,0.0,0.0,28.571,4742.857,57.143,2.09808349609375e-05,85.714,0.0,0.0,83.0,83,282,2,2,-1,0
52,10.11.45.100_10.80.128.28_61427_53_17_1698155157.282445,10.80.128.28_53_17,382,1,1,0.207,0.0,0.0075399875640869,0.0,61427,53,0.0,1.0,382,0.207,0.207,1.0,0.0,79,461,57625.0,79,1.0,1.0,47750.0,151.5,57625.0,0.0,0.0,0.0,125.0,9875.0,125.0,0.0075399875640869,250.0,0.0,151.5,79.0,79,382,1,1,-1,0
53,10.11.45.100_10.80.128.28_51436_53_17_1698156075.919032,10.80.128.28_53_17,165,1,1,0.491,0.0,0.0077159404754638,0.0,51436,53,0.0,1.0,165,0.491,0.491,1.0,0.0,81,246,30750.0,81,1.0,1.0,20625.0,42.0,30750.0,0.0,0.0,0.0,125.0,10125.0,125.0,0.0077159404754638,250.0,0.0,42.0,81.0,81,165,1,1,-1,0
54,10.11.45.100_10.80.128.28_58348_53_17_1698155793.47965,10.80.128.28_53_17,149,1,1,0.51,0.0,0.0071020126342773,0.0,58348,53,0.0,1.0,149,0.51,0.51,1.0,0.0,76,225,32142.857,76,1.0,1.0,21285.714,36.5,32142.857,0.0,0.0,0.0,142.857,10857.143,142.857,0.0071020126342773,285.714,0.0,36.5,76.0,76,149,1,1,-1,0
55,10.11.45.100_10.80.128.28_49948_53_17_1698155498.091111,10.80.128.28_53_17,429,1,1,0.175,0.0,0.0083940029144287,0.0,49948,53,0.0,1.0,429,0.175,0.175,1.0,0.0,75,504,63000.0,75,1.0,1.0,53625.0,177.0,63000.0,0.0,0.0,0.0,125.0,9375.0,125.0,0.0083940029144287,250.0,0.0,177.0,75.0,75,429,1,1,-1,0
56,10.11.45.100_10.80.128.28_49392_53_17_1698156417.281907,10.80.128.28_53_17,102,1,1,0.686,55.0,0.0075459480285644,0.0,49392,53,0.0,1.0,314,0.475,0.475,1.0,0.0,149,463,17200.0,70,1.0,1.0,4.794,56.782,7.069,65.487243,0.0,4.5,0.031,2.275,0.031,0.0095319747924804,0.061,0.0,16.0,74.5,79,212,1,2,-1,0
57,10.11.45.100_10.80.128.28_58522_53_17_1698154786.103155,10.80.128.28_53_17,103,1,1,0.405,59.5,0.0073258876800537,0.0,58522,53,0.0,1.0,325,0.508,0.508,1.0,0.0,165,490,39000.0,75,1.0,1.0,17.524,58.295,26.421,18.538558,0.0,7.5,0.108,8.897,0.108,0.0075891017913818,0.216,0.0,66.0,82.5,90,222,1,2,-1,0
58,10.11.45.100_10.80.128.28_51873_53_17_1698156082.073497,10.80.128.28_53_17,314,1,1,0.268,0.0,0.0149059295654296,0.0,51873,53,0.0,1.0,314,0.268,0.268,1.0,0.0,84,398,26533.333,84,1.0,1.0,20933.333,115.0,26533.333,0.0,0.0,0.0,66.667,5600.0,66.667,0.0149059295654296,133.333,0.0,115.0,84.0,84,314,1,1,-1,0
59,10.11.45.100_10.80.128.28_54653_53_17_1698156370.15276,10.80.128.28_53_17,289,1,1,0.322,0.0,0.0576238632202148,0.0,54653,53,0.0,1.0,289,0.322,0.322,1.0,0.0,93,382,6586.207,93,1.0,1.0,4982.759,98.0,6586.207,0.0,0.0,0.0,17.241,1603.448,17.241,0.0576238632202148,34.483,0.0,98.0,93.0,93,289,1,1,-1,0
60,10.9.130.109_221.6.4.66_64342_53_17_1688439882.266193,221.6.4.66_53_17,91,2,1,0.968,56.624,6.9141387939453125e-06,0.0,64342,53,0.2712931993250107,1.92,11225,1.031,1.031,1.0,1.9849728932766515,11574,22799,27.563,72,1.92,1.92,128.524,46.937,261.043,22.77553,17.898545,6.026,0.859,132.52,1.649,1.71661376953125e-05,2.507,3.684424162462366,82.98680618025976,80.375,99,359,1,144,-1,0
61,10.11.45.100_10.80.128.28_56177_53_17_1698154811.862455,10.80.128.28_53_17,277,1,1,0.343,0.0,0.0107831954956054,0.0,56177,53,0.0,1.0,277,0.343,0.343,1.0,0.0,95,372,33818.182,95,1.0,1.0,25181.818,91.0,33818.182,0.0,0.0,0.0,90.909,8636.364,90.909,0.0107831954956054,181.818,0.0,91.0,95.0,95,277,1,1,-1,0
62,10.11.45.100_10.80.128.28_62173_53_17_1698156194.701833,10.80.128.28_53_17,125,1,1,0.744,0.0,0.046170949935913,0.0,62173,53,0.0,1.0,125,0.744,0.744,1.0,0.0,93,218,4739.13,93,1.0,1.0,2717.391,16.0,4739.13,0.0,0.0,0.0,21.739,2021.739,21.739,0.046170949935913,43.478,0.0,16.0,93.0,93,125,1,1,-1,0
63,10.11.45.100_10.80.128.28_60427_53_17_1698154959.076546,10.80.128.28_53_17,191,1,1,0.387,0.0,0.0332260131835937,0.0,60427,53,0.0,1.0,191,0.387,0.387,1.0,0.0,74,265,8030.303,74,1.0,1.0,5787.879,58.5,8030.303,0.0,0.0,0.0,30.303,2242.424,30.303,0.0332260131835937,60.606,0.0,58.5,74.0,74,191,1,1,-1,0
64,10.11.45.100_10.80.128.28_55357_53_17_1698155957.768984,10.80.128.28_53_17,98,1,1,0.837,0.0,0.0067849159240722,0.0,55357,53,0.0,1.0,98,0.837,0.837,1.0,0.0,82,180,25714.286,82,1.0,1.0,14000.0,8.0,25714.286,0.0,0.0,0.0,142.857,11714.286,142.857,0.0067849159240722,285.714,0.0,8.0,82.0,82,98,1,1,-1,0
